tweet_id	label
1189750297364746241	1
1013187470668849153	1
1467166057819512835	0
1208752759547277312	0
1317339512561946625	1
1380524944577196033	0
1289207103362609152	1
1316688719966089216	0
1146871299479785472	0
1209035057031241730	0
1026159247665573890	1
1053444687179145216	0
1440201396041650183	0
1320779868850835458	1
1343822541727485952	0
1455630044437663748	1
1435420383499493381	0
1222359759296389120	0
1238861399524245506	1
313219238057877504	1
1210335314067283978	0
1395442523036798978	0
1213681066600476672	1
1095021972713558017	0
1224034671933173760	0
1482604596556189703	0
1275575266602033153	1
1193399441459470337	0
1285371901007630337	1
1178094425278439432	1
930442639228489733	1
1417552190818983938	0
1478273374576992256	0
1070173836572790784	0
1351844088430125056	1
990258869585760258	0
1343687594220126208	1
1043620069069058048	1
1459577740793950213	0
1317767760861159424	0
1097246601268084737	0
1456634212535185411	0
1065193785615880192	0
1470904263584862212	1
1179407964064628737	0
1116571087536451589	0
1425421594332127232	0
773620911681536000	1
1074557677936828416	0
1397073571550269443	1
756061793802485760	1
1448147867584106500	1
1232513582081986561	1
1269969132721770496	0
1478403234746273793	1
1392671698424680455	1
1070554708392206336	0
1484094705470214144	0
1268374191587409929	0
269717661796159488	0
1084866592343650304	0
1345712217816240128	1
1384898675160272899	0
1299519080093937664	0
1442655923135148033	0
1294432105800200193	0
1271357571505573888	0
1475836575682633728	0
1232025470469918721	1
1296613378081923073	0
1368927955100000261	1
1266120026052059137	1
1285906586968498179	1
971423881234927617	0
1265586551901257728	0
1407061998911688704	1
1470192908372381700	1
1050217129755193345	1
1336637352148529152	0
850589466981003264	0
1494855749411155970	1
1218621490440130562	0
1207383507309215744	1
1009421414305329154	1
1152053096152883206	0
1075394505191378944	0
1243715766903549952	1
1441221165947650049	0
1222651313588183040	1
998600231108292608	0
1445880250877956104	0
1322334991708266506	0
1431418984595873796	0
1339587776379899906	0
1243988990270803968	1
1281528962901053442	0
1183877521906884609	1
1237717408397344768	0
1189527239974621185	0
980785137725202432	0
1186176379949404160	1
1293633801474772993	1
1423870155805835267	0
1434627617907482637	0
1393401793258967041	1
1263287192454983680	0
1145856108394897408	0
1489269931472523268	0
915279695230447616	0
994445602590113793	0
1488439119202209796	1
1283441522248224768	0
1429850309535354880	1
1016332265931137024	1
465155556354052096	1
1133810393955086336	0
1100532522440630275	0
1447101178274271233	1
981871873297473536	0
1037374772047425537	1
1339340652438573058	1
1449451412807639049	0
1480600316022296577	1
1307887415244328961	1
1244379747695632390	1
1298660213386629122	0
1460379009523466242	0
1393533961444417536	0
1396806247421292547	0
1438209313382670339	1
1343605151991541761	0
1113074503863734274	1
1460675354901762049	0
1467104135958781952	1
1289412862851428353	0
984178831522254850	0
1073651776107143170	0
972492143192367104	1
1072725355788681216	1
1022689986447953920	1
1422041680132329476	0
1485659670337310723	0
1121903606792376320	1
1344051728103186434	0
1142489412871360512	0
1429972364813553668	0
1191758970559578112	1
1073743874181529600	1
1460963746994659334	0
1495632379704229894	0
1415089549726867461	0
1479578506187190282	0
1472164934893060098	1
1482299577386823683	1
1110934146271059968	0
1459088720322306057	1
1382732365827559425	0
1268489823800745984	1
1091557394654605313	0
619658380978835456	1
1127413807784001536	0
1194041052472258560	1
1473200026679664642	0
1227720520046694410	0
1335811287939473408	0
1282650861358010368	0
1088145973036101633	1
1289925581187043330	0
1251414999819485185	0
1343584779564937216	0
1329451413987057665	0
1468971082967228422	0
1144045702999420928	0
995331230358032385	1
1343846619024928773	1
1472234412364509187	0
1466909381149167618	1
1128451822077612032	1
1257708124858916866	0
1435558969624379394	0
1310414288561909765	1
1225255037007532032	0
1474533333723975680	0
1324904305015611392	1
953267416108236805	0
1089199524848041984	1
1381945932137312257	0
1405172061987913735	0
1495751660471308289	1
1124777751117012993	1
1406191405450551298	0
1260128514793017344	0
978597298174296070	1
1478036093048172545	0
1307840216636350465	0
1481179461928329217	1
1201263463559057409	0
1081227236605333504	0
957864117460787200	0
1031799553991892992	0
1270775528283308040	0
1219437217019379717	0
1200239326879047680	0
1038158173956452352	0
1085628467914436608	0
1356715252193374211	0
1425658119531732994	1
1467510089015832576	0
1294659850291609600	1
1112126061582696448	0
1220724225893376001	1
903679106688196610	0
1172650154098216961	1
1325112699047600129	1
1428161890203537410	0
1231237375864516608	0
975938966666039296	1
1266816284370497538	1
1285353801310859264	0
1395597836990001154	0
1167548588651687937	1
1088221936566657024	1
1227858546009591808	0
1357572279660650498	0
1027201887215476736	0
1327249611795419136	1
1442342268019478534	1
1123788132007202816	0
1274866265002323974	0
1061643495910371333	1
1457753960564002827	1
1035449279203160065	1
1280670676224036865	1
1196560762728173568	0
1239459781909282817	1
1355149332639584257	1
1110554412701884416	0
1285954248929431558	0
933037759765233664	0
1321154778794233856	0
1161242438809186306	0
1163902283035414528	1
1481813192120717315	0
1220868880299634693	1
1069690237780197378	0
1288642497686712323	0
1134118725290995713	0
1473199911579447300	1
1457850168368369668	1
999702282219507712	0
1272388228507676673	0
1139958261434724352	0
1018910618512916483	0
1463437685549375490	0
1196809981099757569	0
1411904375581184010	0
1108222307045126146	0
965375841231409152	0
1244654067563061248	1
1443322321494761477	0
1195033638905274368	1
1373400519067140103	0
1383916133166710784	1
1238543897531473927	1
564888633061433345	1
1050082470983553024	0
1375577113957392386	1
1090581618752778241	0
1487454340944207875	1
1174789618279075841	0
1318771296709300224	1
1365074329076199424	0
630445462366105600	1
1238927531589369856	0
1455239192179449856	1
1326982609646178305	1
1193245903286611970	1
1383075320660561921	1
1100834056181305344	0
1398696871825219592	0
1238746489297518597	0
1190372400946384898	1
1256161826867425281	0
1366252411434659842	0
1169358873200943109	0
1344677833508085761	0
1121207690959773697	0
1331009899984261120	1
1325807577083629569	1
1439468015066750978	1
1317894809277923328	0
1250177892031639555	0
1179420757539074049	1
1357789383873724417	1
1309664063098560513	0
1238191248483192832	0
1331285838609608706	0
1257366886834221057	1
988485045789831168	1
1023485255221686273	1
1377431996905877505	1
1454832780186169349	0
1211682436100177925	1
1280594227458605058	1
1304189350402375680	0
1478193317645017091	0
1340759700976054276	0
926644479767007232	0
370998438386601984	0
1285729918786179073	1
1382278811211997186	0
781635173700042752	1
1089983282119356416	0
452897100968513537	0
1116596929905848321	0
1009493835901276160	0
1419440598503862272	0
1167376789389361152	0
1340059869156536320	1
1144070103702618112	1
1053438519803305984	1
972486458492751873	0
1066769570214670344	1
901248837712568320	1
1363563134859042826	0
1242442012218949634	0
1428775629936267265	0
1255146079533727749	0
1346216852167376897	0
1310057967774031872	0
1118317387613261824	1
1463489164352102405	1
1384611658891415552	0
1128658396259995654	0
1223628933721182209	0
1235592097891147776	1
1466989424231649284	0
1411620503308091395	0
1387900949373472769	0
1224893652364861445	0
1204399909228732416	1
1183660319941500929	0
1272748512648630273	0
1337510052278755334	0
1141642529202479104	1
879327979146543104	1
1404791083637346307	0
1473206670746521602	1
1335697933958836227	0
1297625543383420929	1
1188124773349580802	1
1329795837069766664	1
1432537701773873155	0
1276887682027831296	1
1302827851843018752	1
1249881023174914050	1
1484967644839174147	1
1312867648913526784	0
1200278674655703040	0
1212742356820213762	1
1078371665929658368	0
1399869388342312967	1
1453924926574968841	1
991372803340472322	1
1314896138315718658	1
1311457478786326528	1
464557523434217473	1
1107137334179450885	0
1238281818010464256	0
1174408808984141824	1
1238982121835892738	1
1273811826879287297	0
1209772324062318593	1
1206033808442757120	0
1370144298646319105	0
1424821133631701003	1
1250220367592869888	1
990915401033728000	0
1466120330876014597	0
1431108916641890308	1
1198665557807116289	1
1337093623523979264	0
1232766138414551040	1
1478454360258531338	1
1411893350085578758	0
998754999017623552	0
1113224897545818114	0
1058095190278393856	0
1266778967106879495	1
1082737827346083841	1
1238946308842565634	0
1417151172394164225	1
1330972264305717265	0
1303299273606467584	0
939703956661469185	0
1392990009121247239	0
1317130044095885313	0
1090248948059643905	0
1326474960794234880	1
1213081153462263808	0
1116521892792479745	0
1343998574141403136	1
1466905435420565505	1
1178392896044552192	0
960117710540759040	1
1481086111204388865	1
1400525261058236429	0
1093962164396802054	0
1229552258922115073	1
948636784795189248	0
1303544048800509953	0
1109444976541200384	0
1276171619665350657	0
1494145436252356616	1
996934457620758528	0
1259666054462275585	0
993978128887246849	0
1492961898811346950	1
1476598572212699142	1
1444563840470028290	0
1024832189907828738	1
1035141370833498112	0
1189304604481216514	0
1108211435342053378	1
1269711148506546176	1
1273652964964601856	0
1148648350616395776	1
1156622729669468160	1
999707778779373569	1
1229043736841244674	1
978369636319268864	1
1294212544849227777	0
1278164001680130049	0
1180060376425205760	0
1463742898332049416	1
876531578448510976	0
992175980960780291	0
1469280126521249792	0
1261268577585451008	0
1378395280513626113	1
1303864236280631296	0
477233358276018176	0
1333558119344037893	1
1427960026103263241	1
1265329780968349706	1
1440010104015708164	0
1198306371952881664	0
1023947140098342913	0
1248339346748514309	1
1187093695775956992	0
947247337272954881	0
1419986483658821637	1
1244645862204002304	0
1419943693797236736	0
1047045790638776321	0
1342873587372470275	0
1263964992455335936	0
1271452737658482689	1
1379959432784793601	1
1147474662907154432	0
1118468544142901249	0
1409480532660998150	1
1303713092367417349	1
1396575987274506247	1
1006789285129879552	1
1473729432946884627	0
1233180976970436609	0
1478701624902262784	0
1365293383690964992	1
1107851441400508416	1
1451532535033438269	1
578971332051873793	1
1230862211377180672	1
848608755583406081	1
1121737479684542466	1
1346477010109906952	0
1140709851603111936	1
1395793028925771781	0
1203171948655718400	0
1327145818441256968	0
1102566054239391749	0
1253040926357889029	1
1225224119664480257	1
1304042469013610497	1
1300597271738937344	1
1176943369035141126	0
1091798155056857088	0
1425597959320662017	1
1339401233522544642	0
1242732747514351616	1
1241747034752851968	0
1315284742409981956	1
1219160841221656577	0
1351672316292444164	0
1136576937881739265	0
947644000571342849	0
1112127786502840321	0
1457904946725130249	0
1065547687808819201	1
1268420204922466305	0
1380018550862123008	0
1248448160457990145	1
1220538753439191041	1
1329843776249061379	1
1445203957752557568	0
1099669569168392192	1
1293952435304751104	1
1001672236565192704	0
1266817799005114369	1
1095890473787494400	1
1361103297856352257	1
1057334083175493632	1
1197740118297260032	0
1019628616362090496	0
1391253773633216513	0
1224000083689189377	1
1361411767419744256	1
1362447324794994693	1
1120845716862058496	1
1303479859495219200	0
1276776785582137344	0
1337451313131565064	1
1469087606818361351	0
1270028757609394176	0
1425566590796500994	1
1492957344434638863	1
1242514538324463618	1
1238463011448410112	0
1274289998620168193	0
1021193657909694464	1
1355173979464589315	0
1267867353133600768	1
920410139533987840	0
1475636944075898885	1
1036894882806288384	0
979332804889767938	0
1375074577227907072	0
1230492000685785088	1
1238040264977104896	0
1230177642881654785	0
1174969724335095808	0
1265948202194268162	0
985931642588942336	0
1166092506423074817	0
1256852958630817793	0
1157119375058657280	0
1341895502317686784	1
1063156904770195456	0
1494875046602547202	1
1382355172513353738	0
1295322510980833280	0
1295177269808377857	0
1092787570755301378	0
1403922150205972482	1
1216540853046587394	1
1342454256440389632	0
1260841497899020288	0
1098261675189227520	0
1176250262232584192	1
1384499601374420993	1
1238025206947553280	0
1262040195827810306	0
1111264055757549570	0
980772638292398080	1
1432576719001636868	1
1339329210268016643	0
1239643030761725953	1
1258898179778580483	1
1202053509702508545	0
1166198717290078211	0
1445316308996870158	0
1412755284880207872	0
1260155350390620160	1
1075251631174803458	0
1430792857154117634	1
1439756341686378498	0
1391830400926953476	0
1420079900095037444	0
782330628603842560	1
1255313912905506820	1
971319785433849858	1
1054039666297634817	0
1277239600503717890	1
1414975718581276676	1
1008698841015685121	0
1207383725266198528	1
1395766553220718592	0
1254178871349579776	1
1123602700103495680	0
1204684164416577536	1
1447128992633475076	1
1435280082231250955	1
1294692158117683212	0
1074251686825353217	0
1297483225003184128	1
1264984003175563264	0
1272895823735595012	0
1423096209800105985	1
1046130426505363456	0
1155545491658215425	0
1486911927083175936	0
1338929978688196608	0
1357018602533232644	0
1036502270052052992	1
1298300449687310338	0
1310755530563104768	1
1185603832178528257	0
1088961534989086720	0
1055473389949849601	0
1471534071943729153	1
1387098822422192128	1
1371613163834077187	1
1300616383542317057	0
980914236837769216	1
1197320878293278720	1
1436802773773869069	0
1258838661119897600	0
1066099826692100097	0
1243861037142757377	0
1028771569156251648	0
1438905434136453120	1
1473173383466549254	1
1078481230339891201	0
1264940192793796609	1
1388957726970155012	0
1303408666960420864	0
1301967664831762433	1
1085222840025169921	1
1378102278242979841	0
1177968930696159232	0
1474150045641580549	0
1239020357513707521	1
1369655683310829569	1
1069802988716331009	0
1130214721012064258	1
1403834561939836932	0
1457491602302291968	0
1260379095126458368	1
1085387981278625792	1
1329495109725868032	1
1473304127966957570	0
1432738702535663618	0
1359540459660574722	0
1389646396584771585	0
