instruction,input,output
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","  I would agree if the they actually did cause autism. But they don't, its been disproven. Are there risks with vaccines? Sure, there is risk with every medicine. But I'd rather run the small risk, than deal with my 2 year old and measles 🤷🏾‍♀️",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",I just watched a Jenny 69 video for the first time. And this girl said pretty much she couldn’t take her son to get checked out for autism because she’s too famous when literally I had no idea who she was until last week...because Twitter was cancelling her lmao,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","I've always wanted the twins to be free from the world's diseases so hearing the doctor say yesterday that Kurt has inherited one of my family's diseases, my heart sank. Asthma is no joke.… URL",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",My son has had a speech delay for a while now an slowly he’s starting to talk more an more my heart 😭❤️🤞🏼,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",Even if he wasn't autistic I don't believe it was right for them to criticize a child URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",I had a project on Asthma 😃 came in handy for baby lungs over here,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",  Very similar to the (Specific Carbohydrate Diet) SCD diet that eliminated all Autism symptoms in my daughter,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","When your daughter is sick and her asthma start being stupid, so our Saturday is at the ER mommyduties",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", dude she always complains about her son in her videos and how he always cries and what not and I never knew he had autism until recently! she’s so wrong for that 😖,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," My best friends son had adhd and a few other things idr, they put him on medicine and you wouldn’t believe the change- meds aren’t always a bad thing! Good luck, I hope everything goes well for you guys!",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",thinking about my sweet boy as I was accepted into Ball State's Masters of Applied Behavior Analysis :-) my cutie that made me want to work with kids with autism forever!! URL,1
