id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10044,it's diminished! i had my first child at 24 and a lot of my friends just stopped inviting me to do stuff,twitter,0,0,0.9990226,0.000977416
10045,blessed to see my 22nd birthday! it feels good to be alive.,twitter,1,1,0.00013492997,0.99986506
10046,"hi my birthday is in 44 days and i was wondering if i can get your follow as present ? i love you 52,828",twitter,0,0,0.9998641,0.00013593805
10047,"i am crowdfunding for my 30th bday on july 1st to help women in ghana get an education and be lifted out of poverty, by building a shop for their ngo- gigdev, i volunteered with them in 2010. any donations big or small appreciated x",twitter,1,1,0.00020455217,0.9997955
10048,i'm a 32 year old woman who just ugly cried while watching steven universe.,twitter,1,1,0.00015917032,0.99984086
10049,"every time soldier runs off and sasses me about ""back in his day"" i'm like dude i'm a 50 year old wasteland biker step off about ""your day"".",twitter,1,0,0.9348149,0.065185145
10050,dang i forgot i'm supposed to turn 21 this year,twitter,1,1,0.00018349897,0.9998165
10051,"my i.d says i'm 21 today happy birthday to me aka , here's to the good times!",twitter,1,1,0.00043402292,0.999566
10052,"a first-time ces entrepreneur, age 82",twitter,0,0,0.9998752,0.0001248068
10053,nyc for my 22nd birthday,twitter,1,1,0.00014264496,0.9998573
10054,you could win your very own bodybar + titan! just retweet this post and tell us how you would install this - vertical or horizontal - for a chance to win! us age 18+ only. winner announced tomorrow.,twitter,0,0,0.9997243,0.00027567492
10055,24 next month,twitter,1,1,0.00016458484,0.9998354
10056,wishing hrh queen elizabeth ii a very happy 90th birthday!,twitter,0,0,0.9999378,6.219065e-05
10057,at 19 my ex threw all my stuff away. like everything i owned because i cheated on her. women are fucking crazy. i lost so many pictures.,twitter,0,0,0.9997199,0.00028001177
10058,my little sister friend can slay wing eyeliner and she's only 15 years old,twitter,0,0,0.9998615,0.00013854628
10059,hppy bday!! you finally 21?,twitter,0,0,0.99954116,0.0004588051
10060,so i can die for my country at 18 but i can't smoke while doing it? wth,twitter,0,0,0.9971181,0.0028818506
10061,on the occasion of 79th birthday. sharing a classic photo from his visit to phila. in sept,twitter,0,0,0.9997775,0.0002225517
10062,happy birthday mickey and minnie! hoping my first born shares your 90th birthday!,twitter,0,0,0.99988425,0.00011570619
10063,ending it at 19 people. i'll be at the px tomorrow so if you'd like to show up and make awkward small talk with me for a couple of minutes. stop by.,twitter,0,0,0.99990463,9.538627e-05
10064,you're about as 13 stone as you are 27 years of age.,twitter,0,0,0.99904126,0.00095866295
10065,why do i hoard clothes from when i was like 12???? am i gonna be a 12 years old again??? will they fit me??? will i throw them??? no,twitter,0,0,0.9999269,7.305992e-05
10066,finally 21,twitter,1,1,0.00015197782,0.999848
10067,11:38 pm - 55 y/o male transported to eskenazi w/ possible smoke inhalation after fire breaks out in exterior carpet remnant pile at 3645 wingate ct. &amp; heavy smoke breaches interior. under control in 20. $50k damage.,twitter,0,0,0.99992347,7.657596e-05
10068,you get that i didn't say that right? that was a response to me. she blocked me after i said what you just said and asked her to clarify that she thinks a rich 15 yo spending summers at the country club was the same as being at war.,twitter,0,0,0.9998573,0.00014270484
10069,"please share! alert for michaela graham, 14yo w/f, 5'4"", 100 lbs, br hair/br eyes, last seen in , fl. superficial cuts on l arm. may be w/ elizabeth wortman, 37yo w/f, 5'4"", br hair/eyes, blue 4d sedan. info? call sebring pd at 1-863-402-7200 or 911.",twitter,0,0,0.999931,6.896e-05
10070,or you just poor at 21,twitter,0,0,0.9990195,0.0009804855
10071,as an 18 year old going into the army soon to fight and defend my country i pray that hilary clinton is not my potus it'll end horribly.,twitter,1,1,0.00014466194,0.9998553
10072,i turn 22 in about two weeks.,twitter,1,1,9.679967e-05,0.9999032
10073,"i will arrive at 53 ransome road, ipswich at 7:51pm (local time)",twitter,0,0,0.99987733,0.00012266324
10074,if were looking to fulfil our ambition by our fourth season in the pl we should now be looking to improve on our 13th place finish in our first season under qsf. fail to repeatedly to take cast-iron chances like we have in several recent games and we might not.,twitter,0,0,0.99994636,5.366418e-05
10075,"went shopping, and literally only bought candles. i'm 65 years old.",twitter,1,1,0.00019689852,0.9998031
10076,mama turned 74 in april. never before. wishes to visit her friend in jhb. can we please get her there?,twitter,0,0,0.9996922,0.00030778913
10077,my 24th birthday finna be lit. period.,twitter,1,1,0.00024058804,0.9997594
10078,tyga disables instagram comments as he wishes kylie jenner a happy 19th birthday,twitter,0,0,0.9998317,0.00016826179
10079,my daughter is coming with me in june with a nanny to celebrate my 21st. i'll die without my baby,twitter,1,1,0.00022191495,0.9997781
10080,today is my birthday. i am 72 years old. clearly no weapon formed against me shall prosper.,twitter,1,1,0.00016803971,0.9998319
10081,chasing the sun at 21,twitter,1,1,0.15306985,0.8469302
10082,i guess parents supposed to stop being parents at 18? lol,twitter,0,0,0.9994603,0.0005396758
10083,"happy happy 20th birthday gaw! yaay teen no more sauna dagan2 pa ta, krun uyab2 na hahahaha aay jk. i wish u all the best in life. u already know how much i love u bb gurl god speed, mwamwa",twitter,0,0,0.9996586,0.00034142748
10084,i feel like i'm dd 8/10 times we drink. just now getting home. i'm getting too old for this.. 22 going on 52,twitter,1,1,0.00022924754,0.9997707
10085,"living in pornstar land,just cuz i love it! must be 18 yrs old + to follow,nsfw!",twitter,0,0,0.99983275,0.00016725405
10086,don't get married until all her kids turn 18,twitter,0,0,0.99988115,0.000118848475
10087,my 23rd bday is 2 weeks away! yassss,twitter,1,1,9.862824e-05,0.9999014
10088,i'm 24 years old and still get stressed out on which cereal to buy.,twitter,1,1,0.00014688299,0.99985313
10089,listening to the entirety of a fever you cant sweat out is funnier when you think about brendon urie being 17 years old and being raised in a mormon household,twitter,0,0,0.9998623,0.00013764019
10090,don't worry when you turn 21 i got you lol,twitter,0,0,0.99769837,0.0023016261
10091,"yes. shuri is my favorite. she's so smart, adorable funny and badass, all while being only 16 years old! if only i was half as amazing as her at 16! she's such an inspiration and a great sister and daughter. letitia does such a phenomenal job portraying her",twitter,0,0,0.9998354,0.00016465235
10092,my birthday is 9/20. here's your fucking gift,twitter,0,0,0.99981195,0.00018804737
10093,"aw, nick. my man is nearly 80 years old, which is 123 in football years.",twitter,0,0,0.9999454,5.460625e-05
10094,"my 21st birthday falls on thanksgiving this year which means i get good food, presents, and a shit ton of booze. :)",twitter,1,1,0.00024657632,0.9997534
10095,18 years young. ditching school to tour with my friends,twitter,0,1,0.0031656856,0.99683434
10096,i need to have atleast 1 husky by the age of 35.. or else i gotta change my life..,twitter,0,0,0.999723,0.00027697108
10097,fucking annoyed just want to kick someone's ass outta my house ur 25 years old support yourself,twitter,0,0,0.99933463,0.00066528236
10098,23 never looked so good. happy birthday to me,twitter,1,1,0.00013432174,0.99986565
10099,i wasted my 13 years of lifetime learning foreign language just to get treated like shit.,twitter,0,0,0.99993753,6.2457744e-05
10100,its my fucking birthday tomorrow bitches,twitter,1,1,0.0019816502,0.9980184
10101,my dad just told me hes taking me to europe (probs london and barca) for an early 21st birthday ~celebration~ yay yay yay ive been wanting to go back for ages,twitter,1,1,0.00021682482,0.9997832
10102,"hi my birthday is in 10 days, and it will mean the world to me if you could follow me by then, please? love you 55.950",twitter,0,0,0.9997521,0.00024787107
10103,here are some 26th birthday selfies in celebration of me :) my solar return chart this year is pisces moon in libra rising sag lol,twitter,1,1,0.0011260113,0.998874
10104,by age 35... you really should have nailed these nine things,twitter,0,0,0.99982244,0.00017755423
10105,this is the country where 77 years old baloch politician killed and buried under rocks 13 years ago this has to be happened you all remained quiet over minority provinces now the brutal came brazenly,twitter,0,0,0.99993515,6.4896965e-05
10106,i'd rather be 80 yrs old than 20 yr old you.,twitter,0,0,0.99747914,0.0025208208
10107,everyone lil meow is turning 26 in 12 days,twitter,0,0,0.99864954,0.0013504364
10108,"having just turned 22, this makes me feel better lol",twitter,1,1,0.00022066,0.9997794
10109,"23 years old, sorry 13 years old youssofa moukoko scored this wonderful goal against leverkusen in u17 championship",twitter,0,0,0.99986684,0.0001331031
10110,girls age 16 teen sex black cock,twitter,0,0,0.9999027,9.73215e-05
10111,i've peed my pants at age 19 more than id like to admit.....,twitter,1,1,0.0008656081,0.99913436
10112,i'm finally gone be 18 tomorrowwwww,twitter,1,1,0.00010429664,0.9998957
10113,"yeah, this gona be me at 70",twitter,0,0,0.9997515,0.0002484915
10114,"mark your calendar, i turn 10,000 days old on august 22, 2023!",twitter,1,1,0.00019730654,0.99980277
10115,my sugar mummy gave me a benz for my 27th birthday {angela okorie} - free african movies 2018,twitter,1,0,0.6925406,0.3074594
10116,happy 31st birthday spongebob you can only retweet this once a year,twitter,0,0,0.9998016,0.00019848188
10117,20 in 6 days,twitter,1,1,0.00012840245,0.9998716
10118,our 10th empowering woman of the month is.. meleia michels!,twitter,0,0,0.99995553,4.4429155e-05
10119,"it is congenital friday on caption: it is never too late. a 65 yo ""healthy"" man with a tia - echo at osh showed asd (no access to images). referred for cmr for shunt quant. found to have partial av canal defect. qp:qs?",twitter,0,0,0.9998801,0.00011989351
10120,my aunt is bad as hell at 53,twitter,0,0,0.9998766,0.00012331858
10121,"that sounds about right, but i realise now i dont want to leave it too late because he wont magically be ready at 18 unless i let him have a bit more freedom now",twitter,0,0,0.99950933,0.00049061596
10122,"at the age of 48, regine's performances still go viral online. she really is a timeless diva. and will always be relevant.",twitter,0,0,0.9997328,0.00026716985
10123,couldn't have asked for a better 18th birthday and friends,twitter,1,1,0.00029321096,0.9997068
10124,ripped my 50th pair tonight,twitter,0,0,0.9998822,0.00011781198
10125,honestly... if your 23 years old and your main topic of discussion is kanye west... shut the fuck up,twitter,0,0,0.9995442,0.00045576206
10126,the lady at the orthodontist said i was a bigger baby than the 10 years old they had. but that stuff hurts.,twitter,0,0,0.9999641,3.589726e-05
10127,my knee is bugging me again. i was told i have a weak hip. not cool at 21 yrs.old,twitter,1,1,0.0006881134,0.9993119
10128,i turn 18 in 19 days,twitter,1,1,9.7046446e-05,0.99990296
10129,the beauty of short hairstyle for women above age 40,twitter,0,0,0.99989057,0.000109378125
10130,11:11 finally be able to decide on what i'd really want to do with my life,twitter,0,0,0.9999025,9.744676e-05
10131,im doing this for my 27th bday.,twitter,1,1,0.0002378742,0.9997621
10132,"me, age 12, angry with the irs, but still smiling because i really have no idea what the irs is my mom just told me to give a thumbs down",twitter,0,0,0.9998375,0.00016245533
10133,happy 18th birthday mel! i love you and cant wait to celebrate with you today!,twitter,1,0,0.9995504,0.00044958259
10134,yes. today is my first borns 34th bday. memories over gifts every single time.,twitter,0,0,0.99984396,0.00015599484
10135,imagine losing your mum and dad at the age of 15,twitter,0,0,0.99993455,6.538883e-05
10136,so do they continue to fight for their country or come home and wait until they turn 21?,twitter,0,0,0.999627,0.00037304164
10137,the fact that i wont be spending my 25th birthday in a cold ass weather for the first time ever makes me so excited!,twitter,1,1,0.0001487315,0.9998512
10138,i got married at 20 i'm now 22,twitter,1,1,0.00022258033,0.9997774
10139,let me take this emergen-c cause i have to work 9-4 then 4-10 tomorrow,twitter,0,0,0.99983406,0.00016597136
10140,"i killed xtina doll for my 21st, it was liberating",twitter,0,0,0.9981596,0.0018404181
10141,my birthday is in 2 wks. 33 yrs old and i never felt better (except when i wasn't huge and pregnant lol!),twitter,1,1,0.00013642655,0.9998635
10142,almost 20 years old &amp; i can still watch spongebob &amp; be entertained lol.,twitter,1,1,0.0051178792,0.9948821
