id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10046,"hi my birthday is in 44 days and i was wondering if i can get your follow as present ? i love you 52,828",twitter,0,0,0.9970927,0.0029072864
10047,"i am crowdfunding for my 30th bday on july 1st to help women in ghana get an education and be lifted out of poverty, by building a shop for their ngo- gigdev, i volunteered with them in 2010. any donations big or small appreciated x",twitter,1,1,0.00103951,0.9989605
10048,i'm a 32 year old woman who just ugly cried while watching steven universe.,twitter,1,1,0.00089389103,0.9991061
10049,"every time soldier runs off and sasses me about ""back in his day"" i'm like dude i'm a 50 year old wasteland biker step off about ""your day"".",twitter,1,1,0.0012692375,0.9987307
10050,dang i forgot i'm supposed to turn 21 this year,twitter,1,1,0.0008793808,0.99912065
10051,"my i.d says i'm 21 today happy birthday to me aka , here's to the good times!",twitter,1,1,0.0009543179,0.99904567
10052,"a first-time ces entrepreneur, age 82",twitter,0,0,0.9974388,0.0025611862
10053,nyc for my 22nd birthday,twitter,1,1,0.0012011073,0.99879885
10054,you could win your very own bodybar + titan! just retweet this post and tell us how you would install this - vertical or horizontal - for a chance to win! us age 18+ only. winner announced tomorrow.,twitter,0,0,0.9959103,0.0040896987
10055,24 next month,twitter,1,1,0.0014088241,0.9985911
10056,wishing hrh queen elizabeth ii a very happy 90th birthday!,twitter,0,0,0.99929905,0.00070094457
10057,at 19 my ex threw all my stuff away. like everything i owned because i cheated on her. women are fucking crazy. i lost so many pictures.,twitter,0,0,0.99231404,0.007685996
10058,my little sister friend can slay wing eyeliner and she's only 15 years old,twitter,0,0,0.9945386,0.005461354
10059,hppy bday!! you finally 21?,twitter,0,0,0.9770091,0.022990916
10060,so i can die for my country at 18 but i can't smoke while doing it? wth,twitter,0,1,0.0066188653,0.99338114
10061,on the occasion of 79th birthday. sharing a classic photo from his visit to phila. in sept,twitter,0,0,0.987038,0.012961946
10062,happy birthday mickey and minnie! hoping my first born shares your 90th birthday!,twitter,0,0,0.9990689,0.00093114
10063,ending it at 19 people. i'll be at the px tomorrow so if you'd like to show up and make awkward small talk with me for a couple of minutes. stop by.,twitter,0,0,0.9973948,0.0026051495
10064,you're about as 13 stone as you are 27 years of age.,twitter,0,0,0.9686149,0.031385064
10065,why do i hoard clothes from when i was like 12???? am i gonna be a 12 years old again??? will they fit me??? will i throw them??? no,twitter,0,0,0.9968923,0.003107699
10066,finally 21,twitter,1,1,0.00095972593,0.9990403
10067,11:38 pm - 55 y/o male transported to eskenazi w/ possible smoke inhalation after fire breaks out in exterior carpet remnant pile at 3645 wingate ct. &amp; heavy smoke breaches interior. under control in 20. $50k damage.,twitter,0,0,0.9977482,0.002251843
10068,you get that i didn't say that right? that was a response to me. she blocked me after i said what you just said and asked her to clarify that she thinks a rich 15 yo spending summers at the country club was the same as being at war.,twitter,0,0,0.9971004,0.002899516
10069,"please share! alert for michaela graham, 14yo w/f, 5'4"", 100 lbs, br hair/br eyes, last seen in , fl. superficial cuts on l arm. may be w/ elizabeth wortman, 37yo w/f, 5'4"", br hair/eyes, blue 4d sedan. info? call sebring pd at 1-863-402-7200 or 911.",twitter,0,0,0.99915683,0.0008431548
10070,or you just poor at 21,twitter,0,0,0.96336204,0.03663789
10071,as an 18 year old going into the army soon to fight and defend my country i pray that hilary clinton is not my potus it'll end horribly.,twitter,1,1,0.0010248672,0.99897516
10072,i turn 22 in about two weeks.,twitter,1,1,0.000753685,0.99924636
10073,"i will arrive at 53 ransome road, ipswich at 7:51pm (local time)",twitter,0,0,0.99861,0.0013899078
10074,if were looking to fulfil our ambition by our fourth season in the pl we should now be looking to improve on our 13th place finish in our first season under qsf. fail to repeatedly to take cast-iron chances like we have in several recent games and we might not.,twitter,0,0,0.998869,0.0011309901
10075,"went shopping, and literally only bought candles. i'm 65 years old.",twitter,1,1,0.0009515968,0.9990484
10076,mama turned 74 in april. never before. wishes to visit her friend in jhb. can we please get her there?,twitter,0,0,0.997735,0.0022649253
10077,my 24th birthday finna be lit. period.,twitter,1,1,0.0010978178,0.9989022
10078,tyga disables instagram comments as he wishes kylie jenner a happy 19th birthday,twitter,0,0,0.99886996,0.0011300725
10079,my daughter is coming with me in june with a nanny to celebrate my 21st. i'll die without my baby,twitter,1,1,0.0013458598,0.9986541
10080,today is my birthday. i am 72 years old. clearly no weapon formed against me shall prosper.,twitter,1,1,0.000927887,0.9990721
10081,chasing the sun at 21,twitter,1,1,0.2923116,0.70768833
10082,i guess parents supposed to stop being parents at 18? lol,twitter,0,0,0.985993,0.014006959
10083,"happy happy 20th birthday gaw! yaay teen no more sauna dagan2 pa ta, krun uyab2 na hahahaha aay jk. i wish u all the best in life. u already know how much i love u bb gurl god speed, mwamwa",twitter,0,0,0.9981469,0.0018531758
10084,i feel like i'm dd 8/10 times we drink. just now getting home. i'm getting too old for this.. 22 going on 52,twitter,1,1,0.0013375685,0.9986625
10085,"living in pornstar land,just cuz i love it! must be 18 yrs old + to follow,nsfw!",twitter,0,0,0.99547344,0.0045265085
10086,don't get married until all her kids turn 18,twitter,0,0,0.9961132,0.0038868445
10087,my 23rd bday is 2 weeks away! yassss,twitter,1,1,0.0007866447,0.99921334
10088,i'm 24 years old and still get stressed out on which cereal to buy.,twitter,1,1,0.00084716803,0.9991528
10089,listening to the entirety of a fever you cant sweat out is funnier when you think about brendon urie being 17 years old and being raised in a mormon household,twitter,0,0,0.9989095,0.0010905786
10090,don't worry when you turn 21 i got you lol,twitter,0,0,0.96266633,0.037333712
10091,"yes. shuri is my favorite. she's so smart, adorable funny and badass, all while being only 16 years old! if only i was half as amazing as her at 16! she's such an inspiration and a great sister and daughter. letitia does such a phenomenal job portraying her",twitter,0,0,0.99735487,0.0026451778
10092,my birthday is 9/20. here's your fucking gift,twitter,0,0,0.99407107,0.0059289387
10093,"aw, nick. my man is nearly 80 years old, which is 123 in football years.",twitter,0,0,0.9986803,0.0013197046
10094,"my 21st birthday falls on thanksgiving this year which means i get good food, presents, and a shit ton of booze. :)",twitter,1,1,0.00096607336,0.9990339
10095,18 years young. ditching school to tour with my friends,twitter,0,1,0.3754042,0.6245958
10096,i need to have atleast 1 husky by the age of 35.. or else i gotta change my life..,twitter,0,0,0.99719703,0.0028029296
10097,fucking annoyed just want to kick someone's ass outta my house ur 25 years old support yourself,twitter,0,0,0.9279861,0.07201397
10098,23 never looked so good. happy birthday to me,twitter,1,1,0.0011721267,0.9988279
10099,i wasted my 13 years of lifetime learning foreign language just to get treated like shit.,twitter,0,0,0.9971825,0.0028175523
10100,its my fucking birthday tomorrow bitches,twitter,1,1,0.0024471672,0.9975528
10101,my dad just told me hes taking me to europe (probs london and barca) for an early 21st birthday ~celebration~ yay yay yay ive been wanting to go back for ages,twitter,1,1,0.0012620199,0.998738
10102,"hi my birthday is in 10 days, and it will mean the world to me if you could follow me by then, please? love you 55.950",twitter,0,0,0.9952905,0.0047095055
10103,here are some 26th birthday selfies in celebration of me :) my solar return chart this year is pisces moon in libra rising sag lol,twitter,1,1,0.0015679932,0.998432
10104,by age 35... you really should have nailed these nine things,twitter,0,0,0.9963379,0.0036621075
10105,this is the country where 77 years old baloch politician killed and buried under rocks 13 years ago this has to be happened you all remained quiet over minority provinces now the brutal came brazenly,twitter,0,0,0.9980804,0.001919688
10106,i'd rather be 80 yrs old than 20 yr old you.,twitter,0,0,0.9358605,0.06413955
10107,everyone lil meow is turning 26 in 12 days,twitter,0,0,0.9968549,0.0031451033
10108,"having just turned 22, this makes me feel better lol",twitter,1,1,0.0009612001,0.9990388
10109,"23 years old, sorry 13 years old youssofa moukoko scored this wonderful goal against leverkusen in u17 championship",twitter,0,0,0.9948638,0.0051361793
10110,girls age 16 teen sex black cock,twitter,0,0,0.99746525,0.0025347786
10111,i've peed my pants at age 19 more than id like to admit.....,twitter,1,1,0.0010725366,0.9989274
10112,i'm finally gone be 18 tomorrowwwww,twitter,1,1,0.00083872915,0.99916124
10113,"yeah, this gona be me at 70",twitter,0,0,0.99488294,0.0051170755
10114,"mark your calendar, i turn 10,000 days old on august 22, 2023!",twitter,1,1,0.001402853,0.9985971
10115,my sugar mummy gave me a benz for my 27th birthday {angela okorie} - free african movies 2018,twitter,1,0,0.98015356,0.01984649
10116,happy 31st birthday spongebob you can only retweet this once a year,twitter,0,0,0.99888533,0.0011147213
10117,20 in 6 days,twitter,1,1,0.00090908026,0.9990909
10118,our 10th empowering woman of the month is.. meleia michels!,twitter,0,0,0.9992956,0.00070443284
10119,"it is congenital friday on caption: it is never too late. a 65 yo ""healthy"" man with a tia - echo at osh showed asd (no access to images). referred for cmr for shunt quant. found to have partial av canal defect. qp:qs?",twitter,0,0,0.9969717,0.00302827
10120,my aunt is bad as hell at 53,twitter,0,0,0.99831617,0.0016838714
10121,"that sounds about right, but i realise now i dont want to leave it too late because he wont magically be ready at 18 unless i let him have a bit more freedom now",twitter,0,0,0.99539846,0.0046015736
10122,"at the age of 48, regine's performances still go viral online. she really is a timeless diva. and will always be relevant.",twitter,0,0,0.99753594,0.0024640593
10123,couldn't have asked for a better 18th birthday and friends,twitter,1,1,0.0013232796,0.9986767
10124,ripped my 50th pair tonight,twitter,0,0,0.9966048,0.0033951548
10125,honestly... if your 23 years old and your main topic of discussion is kanye west... shut the fuck up,twitter,0,0,0.98309165,0.016908292
10126,the lady at the orthodontist said i was a bigger baby than the 10 years old they had. but that stuff hurts.,twitter,0,0,0.9987697,0.0012303244
10127,my knee is bugging me again. i was told i have a weak hip. not cool at 21 yrs.old,twitter,1,1,0.0013740617,0.998626
10128,i turn 18 in 19 days,twitter,1,1,0.0007770693,0.9992229
10129,the beauty of short hairstyle for women above age 40,twitter,0,0,0.99770314,0.0022969262
10130,11:11 finally be able to decide on what i'd really want to do with my life,twitter,0,0,0.98188466,0.018115286
10131,im doing this for my 27th bday.,twitter,1,1,0.0008879403,0.99911207
10132,"me, age 12, angry with the irs, but still smiling because i really have no idea what the irs is my mom just told me to give a thumbs down",twitter,0,0,0.9014399,0.09856008
10133,happy 18th birthday mel! i love you and cant wait to celebrate with you today!,twitter,1,0,0.9981687,0.0018312364
10134,yes. today is my first borns 34th bday. memories over gifts every single time.,twitter,0,0,0.99387866,0.006121415
10135,imagine losing your mum and dad at the age of 15,twitter,0,0,0.9969699,0.0030301171
10136,so do they continue to fight for their country or come home and wait until they turn 21?,twitter,0,0,0.98084545,0.019154506
10137,the fact that i wont be spending my 25th birthday in a cold ass weather for the first time ever makes me so excited!,twitter,1,1,0.0009953912,0.99900466
10138,i got married at 20 i'm now 22,twitter,1,1,0.00097495696,0.999025
10139,let me take this emergen-c cause i have to work 9-4 then 4-10 tomorrow,twitter,0,0,0.9971717,0.002828344
10140,"i killed xtina doll for my 21st, it was liberating",twitter,0,0,0.9865345,0.013465553
10141,my birthday is in 2 wks. 33 yrs old and i never felt better (except when i wasn't huge and pregnant lol!),twitter,1,1,0.0008829231,0.9991171
10142,almost 20 years old &amp; i can still watch spongebob &amp; be entertained lol.,twitter,1,1,0.001079754,0.9989203
10143,im not a fucking baby im turning 16 in less than two months,twitter,1,1,0.0008263065,0.9991737
10144,today i moved into my second apartment at the age of 20,twitter,1,1,0.00094481854,0.9990552
10145,on my 13th week and can't believe my bump! it seems like it's growing over night and it's so hard,twitter,0,0,0.9960375,0.0039625415
