id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10039,"demonic! while the family of the murdered 10 years old boy in owerri were mourning in anguish, okorocha guarded by soldiers was laughing.",twitter,0,0,0.9999976,2.3994205e-06
10040,22 november 1986. mike tyson became the youngest man to win the world heavyweight-boxing title at 20 years and 4 months.,twitter,0,0,0.9999957,4.2528613e-06
10041,sunny sunday &amp; 131 days til my 50th bday plz oh plz,twitter,1,1,2.947665e-06,0.999997
10042,is this about the bermuda triangle? because that's my fourth biggest fear my mom sending me to the bahamas for my 21st,twitter,1,1,3.4618208e-06,0.99999654
10043,i'm literally so broke :( got 12.60 to last me 2 weeks and my petrol is on red and i get through 30 a week in petrol,twitter,0,0,0.9999924,7.598313e-06
10044,it's diminished! i had my first child at 24 and a lot of my friends just stopped inviting me to do stuff,twitter,0,0,0.9999863,1.375795e-05
10045,blessed to see my 22nd birthday! it feels good to be alive.,twitter,1,1,3.2854825e-06,0.99999666
10046,"hi my birthday is in 44 days and i was wondering if i can get your follow as present ? i love you 52,828",twitter,0,0,0.9999944,5.6231684e-06
10047,"i am crowdfunding for my 30th bday on july 1st to help women in ghana get an education and be lifted out of poverty, by building a shop for their ngo- gigdev, i volunteered with them in 2010. any donations big or small appreciated x",twitter,1,1,3.321907e-06,0.99999666
10048,i'm a 32 year old woman who just ugly cried while watching steven universe.,twitter,1,1,3.6389235e-06,0.9999963
10049,"every time soldier runs off and sasses me about ""back in his day"" i'm like dude i'm a 50 year old wasteland biker step off about ""your day"".",twitter,1,0,0.9982223,0.0017777501
10050,dang i forgot i'm supposed to turn 21 this year,twitter,1,1,3.1547647e-06,0.9999969
10051,"my i.d says i'm 21 today happy birthday to me aka , here's to the good times!",twitter,1,1,3.9855827e-06,0.99999607
10052,"a first-time ces entrepreneur, age 82",twitter,0,0,0.9999932,6.7935994e-06
10053,nyc for my 22nd birthday,twitter,1,1,3.25289e-06,0.9999968
10054,you could win your very own bodybar + titan! just retweet this post and tell us how you would install this - vertical or horizontal - for a chance to win! us age 18+ only. winner announced tomorrow.,twitter,0,0,0.9999949,5.140068e-06
10055,24 next month,twitter,1,1,4.8962993e-06,0.9999951
10056,wishing hrh queen elizabeth ii a very happy 90th birthday!,twitter,0,0,0.9999976,2.3400455e-06
10057,at 19 my ex threw all my stuff away. like everything i owned because i cheated on her. women are fucking crazy. i lost so many pictures.,twitter,0,0,0.9999958,4.167726e-06
10058,my little sister friend can slay wing eyeliner and she's only 15 years old,twitter,0,0,0.9999951,4.8518064e-06
10059,hppy bday!! you finally 21?,twitter,0,0,0.99999154,8.49794e-06
10060,so i can die for my country at 18 but i can't smoke while doing it? wth,twitter,0,0,0.9703701,0.029629858
10061,on the occasion of 79th birthday. sharing a classic photo from his visit to phila. in sept,twitter,0,0,0.99999607,3.936952e-06
10062,happy birthday mickey and minnie! hoping my first born shares your 90th birthday!,twitter,0,0,0.99999726,2.7355338e-06
10063,ending it at 19 people. i'll be at the px tomorrow so if you'd like to show up and make awkward small talk with me for a couple of minutes. stop by.,twitter,0,0,0.99999595,4.083375e-06
10064,you're about as 13 stone as you are 27 years of age.,twitter,0,0,0.9999945,5.431131e-06
10065,why do i hoard clothes from when i was like 12???? am i gonna be a 12 years old again??? will they fit me??? will i throw them??? no,twitter,0,0,0.99999535,4.6091423e-06
10066,finally 21,twitter,1,1,4.770109e-06,0.99999523
10067,11:38 pm - 55 y/o male transported to eskenazi w/ possible smoke inhalation after fire breaks out in exterior carpet remnant pile at 3645 wingate ct. &amp; heavy smoke breaches interior. under control in 20. $50k damage.,twitter,0,0,0.99999654,3.5076787e-06
10068,you get that i didn't say that right? that was a response to me. she blocked me after i said what you just said and asked her to clarify that she thinks a rich 15 yo spending summers at the country club was the same as being at war.,twitter,0,0,0.9999962,3.839966e-06
10069,"please share! alert for michaela graham, 14yo w/f, 5'4"", 100 lbs, br hair/br eyes, last seen in , fl. superficial cuts on l arm. may be w/ elizabeth wortman, 37yo w/f, 5'4"", br hair/eyes, blue 4d sedan. info? call sebring pd at 1-863-402-7200 or 911.",twitter,0,0,0.999997,2.9719201e-06
10070,or you just poor at 21,twitter,0,0,0.99999464,5.333403e-06
10071,as an 18 year old going into the army soon to fight and defend my country i pray that hilary clinton is not my potus it'll end horribly.,twitter,1,1,3.898142e-06,0.99999607
10072,i turn 22 in about two weeks.,twitter,1,1,3.2233925e-06,0.9999968
10073,"i will arrive at 53 ransome road, ipswich at 7:51pm (local time)",twitter,0,0,0.99999595,4.0151867e-06
10074,if were looking to fulfil our ambition by our fourth season in the pl we should now be looking to improve on our 13th place finish in our first season under qsf. fail to repeatedly to take cast-iron chances like we have in several recent games and we might not.,twitter,0,0,0.9999969,3.1248276e-06
10075,"went shopping, and literally only bought candles. i'm 65 years old.",twitter,1,1,5.978339e-06,0.99999404
10076,mama turned 74 in april. never before. wishes to visit her friend in jhb. can we please get her there?,twitter,0,0,0.99999404,5.963039e-06
10077,my 24th birthday finna be lit. period.,twitter,1,1,3.8108826e-06,0.9999962
10078,tyga disables instagram comments as he wishes kylie jenner a happy 19th birthday,twitter,0,0,0.99999595,4.1016797e-06
10079,my daughter is coming with me in june with a nanny to celebrate my 21st. i'll die without my baby,twitter,1,1,3.343937e-06,0.99999666
10080,today is my birthday. i am 72 years old. clearly no weapon formed against me shall prosper.,twitter,1,1,4.261623e-06,0.9999957
10081,chasing the sun at 21,twitter,1,1,0.0008605184,0.9991394
10082,i guess parents supposed to stop being parents at 18? lol,twitter,0,0,0.99997056,2.941885e-05
10083,"happy happy 20th birthday gaw! yaay teen no more sauna dagan2 pa ta, krun uyab2 na hahahaha aay jk. i wish u all the best in life. u already know how much i love u bb gurl god speed, mwamwa",twitter,0,0,0.9999963,3.70397e-06
10084,i feel like i'm dd 8/10 times we drink. just now getting home. i'm getting too old for this.. 22 going on 52,twitter,1,1,7.249077e-06,0.9999927
10085,"living in pornstar land,just cuz i love it! must be 18 yrs old + to follow,nsfw!",twitter,0,0,0.9999956,4.443193e-06
10086,don't get married until all her kids turn 18,twitter,0,0,0.9999969,3.1208247e-06
10087,my 23rd bday is 2 weeks away! yassss,twitter,1,1,2.8964503e-06,0.99999714
10088,i'm 24 years old and still get stressed out on which cereal to buy.,twitter,1,1,3.6140505e-06,0.9999964
10089,listening to the entirety of a fever you cant sweat out is funnier when you think about brendon urie being 17 years old and being raised in a mormon household,twitter,0,0,0.9999957,4.312725e-06
10090,don't worry when you turn 21 i got you lol,twitter,0,0,0.9999368,6.322709e-05
10091,"yes. shuri is my favorite. she's so smart, adorable funny and badass, all while being only 16 years old! if only i was half as amazing as her at 16! she's such an inspiration and a great sister and daughter. letitia does such a phenomenal job portraying her",twitter,0,0,0.9999956,4.3706927e-06
10092,my birthday is 9/20. here's your fucking gift,twitter,0,0,0.99999356,6.4089445e-06
10093,"aw, nick. my man is nearly 80 years old, which is 123 in football years.",twitter,0,0,0.99999654,3.4175011e-06
10094,"my 21st birthday falls on thanksgiving this year which means i get good food, presents, and a shit ton of booze. :)",twitter,1,1,3.1351017e-06,0.9999969
10095,18 years young. ditching school to tour with my friends,twitter,0,1,0.00029220266,0.99970776
10096,i need to have atleast 1 husky by the age of 35.. or else i gotta change my life..,twitter,0,0,0.9999949,5.1589013e-06
10097,fucking annoyed just want to kick someone's ass outta my house ur 25 years old support yourself,twitter,0,0,0.99998987,1.0189404e-05
10098,23 never looked so good. happy birthday to me,twitter,1,1,3.523013e-06,0.9999964
10099,i wasted my 13 years of lifetime learning foreign language just to get treated like shit.,twitter,0,0,0.9999962,3.788781e-06
10100,its my fucking birthday tomorrow bitches,twitter,1,1,2.211137e-05,0.99997795
10101,my dad just told me hes taking me to europe (probs london and barca) for an early 21st birthday ~celebration~ yay yay yay ive been wanting to go back for ages,twitter,1,1,2.9890941e-06,0.999997
10102,"hi my birthday is in 10 days, and it will mean the world to me if you could follow me by then, please? love you 55.950",twitter,0,0,0.99999535,4.679851e-06
10103,here are some 26th birthday selfies in celebration of me :) my solar return chart this year is pisces moon in libra rising sag lol,twitter,1,1,9.660607e-06,0.99999034
10104,by age 35... you really should have nailed these nine things,twitter,0,0,0.9999962,3.8410435e-06
10105,this is the country where 77 years old baloch politician killed and buried under rocks 13 years ago this has to be happened you all remained quiet over minority provinces now the brutal came brazenly,twitter,0,0,0.9999963,3.647029e-06
10106,i'd rather be 80 yrs old than 20 yr old you.,twitter,0,0,0.99999,9.96104e-06
10107,everyone lil meow is turning 26 in 12 days,twitter,0,0,0.9999783,2.1669957e-05
10108,"having just turned 22, this makes me feel better lol",twitter,1,1,3.6604513e-06,0.9999963
10109,"23 years old, sorry 13 years old youssofa moukoko scored this wonderful goal against leverkusen in u17 championship",twitter,0,0,0.99999154,8.445763e-06
10110,girls age 16 teen sex black cock,twitter,0,0,0.9999962,3.8407684e-06
10111,i've peed my pants at age 19 more than id like to admit.....,twitter,1,1,3.838077e-06,0.9999962
10112,i'm finally gone be 18 tomorrowwwww,twitter,1,1,3.0667559e-06,0.9999969
10113,"yeah, this gona be me at 70",twitter,0,0,0.9999932,6.8514883e-06
10114,"mark your calendar, i turn 10,000 days old on august 22, 2023!",twitter,1,1,4.080677e-06,0.99999595
10115,my sugar mummy gave me a benz for my 27th birthday {angela okorie} - free african movies 2018,twitter,1,1,4.2105476e-05,0.9999579
10116,happy 31st birthday spongebob you can only retweet this once a year,twitter,0,0,0.99999654,3.5040446e-06
10117,20 in 6 days,twitter,1,1,3.5598528e-06,0.9999964
10118,our 10th empowering woman of the month is.. meleia michels!,twitter,0,0,0.999997,2.9984876e-06
10119,"it is congenital friday on caption: it is never too late. a 65 yo ""healthy"" man with a tia - echo at osh showed asd (no access to images). referred for cmr for shunt quant. found to have partial av canal defect. qp:qs?",twitter,0,0,0.99999595,4.091397e-06
10120,my aunt is bad as hell at 53,twitter,0,0,0.9999944,5.6574754e-06
10121,"that sounds about right, but i realise now i dont want to leave it too late because he wont magically be ready at 18 unless i let him have a bit more freedom now",twitter,0,0,0.99998856,1.145648e-05
10122,"at the age of 48, regine's performances still go viral online. she really is a timeless diva. and will always be relevant.",twitter,0,0,0.9999964,3.5335781e-06
10123,couldn't have asked for a better 18th birthday and friends,twitter,1,1,5.4503494e-06,0.9999945
10124,ripped my 50th pair tonight,twitter,0,0,0.9999927,7.2690427e-06
10125,honestly... if your 23 years old and your main topic of discussion is kanye west... shut the fuck up,twitter,0,0,0.9999944,5.5949035e-06
10126,the lady at the orthodontist said i was a bigger baby than the 10 years old they had. but that stuff hurts.,twitter,0,0,0.99999726,2.7535702e-06
10127,my knee is bugging me again. i was told i have a weak hip. not cool at 21 yrs.old,twitter,1,1,9.352078e-06,0.9999907
10128,i turn 18 in 19 days,twitter,1,1,3.196247e-06,0.9999968
10129,the beauty of short hairstyle for women above age 40,twitter,0,0,0.9999957,4.304105e-06
10130,11:11 finally be able to decide on what i'd really want to do with my life,twitter,0,0,0.99998546,1.4528645e-05
10131,im doing this for my 27th bday.,twitter,1,1,3.2832083e-06,0.99999666
10132,"me, age 12, angry with the irs, but still smiling because i really have no idea what the irs is my mom just told me to give a thumbs down",twitter,0,1,0.044473644,0.95552635
10133,happy 18th birthday mel! i love you and cant wait to celebrate with you today!,twitter,1,0,0.99999607,3.8781445e-06
10134,yes. today is my first borns 34th bday. memories over gifts every single time.,twitter,0,0,0.99999654,3.5092448e-06
10135,imagine losing your mum and dad at the age of 15,twitter,0,0,0.9999969,3.13765e-06
10136,so do they continue to fight for their country or come home and wait until they turn 21?,twitter,0,0,0.99999356,6.441863e-06
10137,the fact that i wont be spending my 25th birthday in a cold ass weather for the first time ever makes me so excited!,twitter,1,1,2.895859e-06,0.99999714
10138,i got married at 20 i'm now 22,twitter,1,1,6.0885754e-06,0.9999939
10139,let me take this emergen-c cause i have to work 9-4 then 4-10 tomorrow,twitter,0,0,0.9999943,5.714422e-06
10140,"i killed xtina doll for my 21st, it was liberating",twitter,0,0,0.99998474,1.531026e-05
10141,my birthday is in 2 wks. 33 yrs old and i never felt better (except when i wasn't huge and pregnant lol!),twitter,1,1,3.158552e-06,0.9999969
10142,almost 20 years old &amp; i can still watch spongebob &amp; be entertained lol.,twitter,1,1,3.9448983e-05,0.99996054
