id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10047,"i am crowdfunding for my 30th bday on july 1st to help women in ghana get an education and be lifted out of poverty, by building a shop for their ngo- gigdev, i volunteered with them in 2010. any donations big or small appreciated x",twitter,1,1,0.0038400951,0.9961599
10048,i'm a 32 year old woman who just ugly cried while watching steven universe.,twitter,1,1,0.003769745,0.9962302
10049,"every time soldier runs off and sasses me about ""back in his day"" i'm like dude i'm a 50 year old wasteland biker step off about ""your day"".",twitter,1,1,0.038095925,0.9619041
10050,dang i forgot i'm supposed to turn 21 this year,twitter,1,1,0.0027565265,0.9972435
10051,"my i.d says i'm 21 today happy birthday to me aka , here's to the good times!",twitter,1,1,0.0041769133,0.99582314
10052,"a first-time ces entrepreneur, age 82",twitter,0,0,0.9929295,0.0070704874
10053,nyc for my 22nd birthday,twitter,1,1,0.003156742,0.9968432
10054,you could win your very own bodybar + titan! just retweet this post and tell us how you would install this - vertical or horizontal - for a chance to win! us age 18+ only. winner announced tomorrow.,twitter,0,0,0.9822579,0.017742092
10055,24 next month,twitter,1,1,0.0048674243,0.9951325
10056,wishing hrh queen elizabeth ii a very happy 90th birthday!,twitter,0,0,0.99658173,0.003418278
10057,at 19 my ex threw all my stuff away. like everything i owned because i cheated on her. women are fucking crazy. i lost so many pictures.,twitter,0,0,0.97200596,0.027994037
10058,my little sister friend can slay wing eyeliner and she's only 15 years old,twitter,0,0,0.99319845,0.0068015056
10059,hppy bday!! you finally 21?,twitter,0,0,0.9801183,0.019881764
10060,so i can die for my country at 18 but i can't smoke while doing it? wth,twitter,0,1,0.016812708,0.98318726
10061,on the occasion of 79th birthday. sharing a classic photo from his visit to phila. in sept,twitter,0,0,0.9942697,0.005730312
10062,happy birthday mickey and minnie! hoping my first born shares your 90th birthday!,twitter,0,0,0.9940865,0.0059135356
10063,ending it at 19 people. i'll be at the px tomorrow so if you'd like to show up and make awkward small talk with me for a couple of minutes. stop by.,twitter,0,0,0.9564673,0.043532774
10064,you're about as 13 stone as you are 27 years of age.,twitter,0,0,0.945445,0.05455503
10065,why do i hoard clothes from when i was like 12???? am i gonna be a 12 years old again??? will they fit me??? will i throw them??? no,twitter,0,0,0.9603692,0.03963074
10066,finally 21,twitter,1,1,0.0029981134,0.9970018
10067,11:38 pm - 55 y/o male transported to eskenazi w/ possible smoke inhalation after fire breaks out in exterior carpet remnant pile at 3645 wingate ct. &amp; heavy smoke breaches interior. under control in 20. $50k damage.,twitter,0,0,0.9947089,0.005291123
10068,you get that i didn't say that right? that was a response to me. she blocked me after i said what you just said and asked her to clarify that she thinks a rich 15 yo spending summers at the country club was the same as being at war.,twitter,0,0,0.9852541,0.014745868
10069,"please share! alert for michaela graham, 14yo w/f, 5'4"", 100 lbs, br hair/br eyes, last seen in , fl. superficial cuts on l arm. may be w/ elizabeth wortman, 37yo w/f, 5'4"", br hair/eyes, blue 4d sedan. info? call sebring pd at 1-863-402-7200 or 911.",twitter,0,0,0.99658316,0.0034168602
10070,or you just poor at 21,twitter,0,0,0.8701783,0.12982178
10071,as an 18 year old going into the army soon to fight and defend my country i pray that hilary clinton is not my potus it'll end horribly.,twitter,1,1,0.00378916,0.9962108
10072,i turn 22 in about two weeks.,twitter,1,1,0.0020702474,0.9979297
10073,"i will arrive at 53 ransome road, ipswich at 7:51pm (local time)",twitter,0,0,0.97178245,0.028217515
10074,if were looking to fulfil our ambition by our fourth season in the pl we should now be looking to improve on our 13th place finish in our first season under qsf. fail to repeatedly to take cast-iron chances like we have in several recent games and we might not.,twitter,0,0,0.9919469,0.008053089
10075,"went shopping, and literally only bought candles. i'm 65 years old.",twitter,1,1,0.010448578,0.9895515
10076,mama turned 74 in april. never before. wishes to visit her friend in jhb. can we please get her there?,twitter,0,0,0.9927418,0.0072581167
10077,my 24th birthday finna be lit. period.,twitter,1,1,0.0033757812,0.99662423
10078,tyga disables instagram comments as he wishes kylie jenner a happy 19th birthday,twitter,0,0,0.99490225,0.005097782
10079,my daughter is coming with me in june with a nanny to celebrate my 21st. i'll die without my baby,twitter,1,1,0.003689963,0.99631006
10080,today is my birthday. i am 72 years old. clearly no weapon formed against me shall prosper.,twitter,1,1,0.008590338,0.9914097
10081,chasing the sun at 21,twitter,1,1,0.0457743,0.9542257
10082,i guess parents supposed to stop being parents at 18? lol,twitter,0,0,0.96213025,0.037869766
10083,"happy happy 20th birthday gaw! yaay teen no more sauna dagan2 pa ta, krun uyab2 na hahahaha aay jk. i wish u all the best in life. u already know how much i love u bb gurl god speed, mwamwa",twitter,0,0,0.9933077,0.0066922996
10084,i feel like i'm dd 8/10 times we drink. just now getting home. i'm getting too old for this.. 22 going on 52,twitter,1,1,0.008303946,0.99169606
10085,"living in pornstar land,just cuz i love it! must be 18 yrs old + to follow,nsfw!",twitter,0,1,0.050570894,0.94942915
10086,don't get married until all her kids turn 18,twitter,0,0,0.9803664,0.019633615
10087,my 23rd bday is 2 weeks away! yassss,twitter,1,1,0.0022115232,0.9977884
10088,i'm 24 years old and still get stressed out on which cereal to buy.,twitter,1,1,0.002949323,0.99705064
10089,listening to the entirety of a fever you cant sweat out is funnier when you think about brendon urie being 17 years old and being raised in a mormon household,twitter,0,0,0.99357516,0.0064248354
10090,don't worry when you turn 21 i got you lol,twitter,0,0,0.58470154,0.4152985
10091,"yes. shuri is my favorite. she's so smart, adorable funny and badass, all while being only 16 years old! if only i was half as amazing as her at 16! she's such an inspiration and a great sister and daughter. letitia does such a phenomenal job portraying her",twitter,0,0,0.9840259,0.015974144
10092,my birthday is 9/20. here's your fucking gift,twitter,0,0,0.82603365,0.1739663
10093,"aw, nick. my man is nearly 80 years old, which is 123 in football years.",twitter,0,0,0.99613875,0.0038612317
10094,"my 21st birthday falls on thanksgiving this year which means i get good food, presents, and a shit ton of booze. :)",twitter,1,1,0.0032186469,0.99678135
10095,18 years young. ditching school to tour with my friends,twitter,0,1,0.0061914376,0.99380857
10096,i need to have atleast 1 husky by the age of 35.. or else i gotta change my life..,twitter,0,0,0.95922655,0.040773425
10097,fucking annoyed just want to kick someone's ass outta my house ur 25 years old support yourself,twitter,0,0,0.9542495,0.045750517
10098,23 never looked so good. happy birthday to me,twitter,1,1,0.0045632105,0.99543685
10099,i wasted my 13 years of lifetime learning foreign language just to get treated like shit.,twitter,0,0,0.9836679,0.016332084
10100,its my fucking birthday tomorrow bitches,twitter,1,1,0.0119970655,0.9880029
10101,my dad just told me hes taking me to europe (probs london and barca) for an early 21st birthday ~celebration~ yay yay yay ive been wanting to go back for ages,twitter,1,1,0.004458185,0.9955419
10102,"hi my birthday is in 10 days, and it will mean the world to me if you could follow me by then, please? love you 55.950",twitter,0,0,0.97505707,0.024942933
10103,here are some 26th birthday selfies in celebration of me :) my solar return chart this year is pisces moon in libra rising sag lol,twitter,1,1,0.00628345,0.99371654
10104,by age 35... you really should have nailed these nine things,twitter,0,0,0.98799187,0.012008155
10105,this is the country where 77 years old baloch politician killed and buried under rocks 13 years ago this has to be happened you all remained quiet over minority provinces now the brutal came brazenly,twitter,0,0,0.9953353,0.0046647135
10106,i'd rather be 80 yrs old than 20 yr old you.,twitter,0,0,0.9166242,0.08337585
10107,everyone lil meow is turning 26 in 12 days,twitter,0,0,0.9638112,0.03618874
10108,"having just turned 22, this makes me feel better lol",twitter,1,1,0.0031246494,0.9968753
10109,"23 years old, sorry 13 years old youssofa moukoko scored this wonderful goal against leverkusen in u17 championship",twitter,0,0,0.99039453,0.0096054915
10110,girls age 16 teen sex black cock,twitter,0,0,0.98738444,0.012615555
10111,i've peed my pants at age 19 more than id like to admit.....,twitter,1,0,0.6442848,0.35571522
10112,i'm finally gone be 18 tomorrowwwww,twitter,1,1,0.0021959925,0.997804
10113,"yeah, this gona be me at 70",twitter,0,0,0.9278454,0.07215461
10114,"mark your calendar, i turn 10,000 days old on august 22, 2023!",twitter,1,1,0.01761314,0.9823868
10115,my sugar mummy gave me a benz for my 27th birthday {angela okorie} - free african movies 2018,twitter,1,1,0.3321099,0.66789013
10116,happy 31st birthday spongebob you can only retweet this once a year,twitter,0,0,0.99487215,0.005127785
10117,20 in 6 days,twitter,1,1,0.0030039675,0.99699605
10118,our 10th empowering woman of the month is.. meleia michels!,twitter,0,0,0.9947568,0.005243255
10119,"it is congenital friday on caption: it is never too late. a 65 yo ""healthy"" man with a tia - echo at osh showed asd (no access to images). referred for cmr for shunt quant. found to have partial av canal defect. qp:qs?",twitter,0,0,0.9957015,0.0042985003
10120,my aunt is bad as hell at 53,twitter,0,0,0.99216145,0.007838506
10121,"that sounds about right, but i realise now i dont want to leave it too late because he wont magically be ready at 18 unless i let him have a bit more freedom now",twitter,0,0,0.9719153,0.028084721
10122,"at the age of 48, regine's performances still go viral online. she really is a timeless diva. and will always be relevant.",twitter,0,0,0.9943468,0.0056532086
10123,couldn't have asked for a better 18th birthday and friends,twitter,1,1,0.009475719,0.99052435
10124,ripped my 50th pair tonight,twitter,0,0,0.9661927,0.033807274
10125,honestly... if your 23 years old and your main topic of discussion is kanye west... shut the fuck up,twitter,0,0,0.961906,0.038093966
10126,the lady at the orthodontist said i was a bigger baby than the 10 years old they had. but that stuff hurts.,twitter,0,0,0.98784524,0.0121547775
10127,my knee is bugging me again. i was told i have a weak hip. not cool at 21 yrs.old,twitter,1,1,0.009996808,0.9900032
10128,i turn 18 in 19 days,twitter,1,1,0.002016049,0.99798393
10129,the beauty of short hairstyle for women above age 40,twitter,0,0,0.9838964,0.016103584
10130,11:11 finally be able to decide on what i'd really want to do with my life,twitter,0,0,0.55928165,0.44071835
10131,im doing this for my 27th bday.,twitter,1,1,0.003144577,0.9968554
10132,"me, age 12, angry with the irs, but still smiling because i really have no idea what the irs is my mom just told me to give a thumbs down",twitter,0,0,0.95697236,0.04302771
10133,happy 18th birthday mel! i love you and cant wait to celebrate with you today!,twitter,1,0,0.992132,0.007867998
10134,yes. today is my first borns 34th bday. memories over gifts every single time.,twitter,0,0,0.98751605,0.012483973
10135,imagine losing your mum and dad at the age of 15,twitter,0,0,0.98204124,0.017958825
10136,so do they continue to fight for their country or come home and wait until they turn 21?,twitter,0,0,0.95719194,0.042808108
10137,the fact that i wont be spending my 25th birthday in a cold ass weather for the first time ever makes me so excited!,twitter,1,1,0.0028806932,0.9971193
10138,i got married at 20 i'm now 22,twitter,1,1,0.0040406133,0.99595934
10139,let me take this emergen-c cause i have to work 9-4 then 4-10 tomorrow,twitter,0,0,0.96653193,0.03346812
10140,"i killed xtina doll for my 21st, it was liberating",twitter,0,0,0.8854816,0.11451838
10141,my birthday is in 2 wks. 33 yrs old and i never felt better (except when i wasn't huge and pregnant lol!),twitter,1,1,0.004284,0.99571604
10142,almost 20 years old &amp; i can still watch spongebob &amp; be entertained lol.,twitter,1,1,0.006175119,0.99382484
10143,im not a fucking baby im turning 16 in less than two months,twitter,1,1,0.0022581043,0.99774194
10144,today i moved into my second apartment at the age of 20,twitter,1,1,0.008267519,0.9917325
10145,on my 13th week and can't believe my bump! it seems like it's growing over night and it's so hard,twitter,0,0,0.9592516,0.040748384
10146,i am 22 years old. i should not be this tired and worn down all of the time.,twitter,1,1,0.0029681893,0.9970318
