id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10040,22 november 1986. mike tyson became the youngest man to win the world heavyweight-boxing title at 20 years and 4 months.,twitter,0,0,0.99997056,2.9440544e-05
10041,sunny sunday &amp; 131 days til my 50th bday plz oh plz,twitter,1,1,4.4667395e-05,0.9999553
10042,is this about the bermuda triangle? because that's my fourth biggest fear my mom sending me to the bahamas for my 21st,twitter,1,1,7.288206e-05,0.99992716
10043,i'm literally so broke :( got 12.60 to last me 2 weeks and my petrol is on red and i get through 30 a week in petrol,twitter,0,0,0.9999722,2.7803015e-05
10044,it's diminished! i had my first child at 24 and a lot of my friends just stopped inviting me to do stuff,twitter,0,0,0.9996791,0.00032096345
10045,blessed to see my 22nd birthday! it feels good to be alive.,twitter,1,1,4.4309836e-05,0.99995565
10046,"hi my birthday is in 44 days and i was wondering if i can get your follow as present ? i love you 52,828",twitter,0,0,0.9999764,2.3549854e-05
10047,"i am crowdfunding for my 30th bday on july 1st to help women in ghana get an education and be lifted out of poverty, by building a shop for their ngo- gigdev, i volunteered with them in 2010. any donations big or small appreciated x",twitter,1,1,6.592818e-05,0.9999341
10048,i'm a 32 year old woman who just ugly cried while watching steven universe.,twitter,1,1,4.4754383e-05,0.9999553
10049,"every time soldier runs off and sasses me about ""back in his day"" i'm like dude i'm a 50 year old wasteland biker step off about ""your day"".",twitter,1,0,0.99683577,0.0031642625
10050,dang i forgot i'm supposed to turn 21 this year,twitter,1,1,6.250124e-05,0.99993753
10051,"my i.d says i'm 21 today happy birthday to me aka , here's to the good times!",twitter,1,1,0.00014653298,0.9998535
10052,"a first-time ces entrepreneur, age 82",twitter,0,0,0.9999621,3.78959e-05
10053,nyc for my 22nd birthday,twitter,1,1,4.4013355e-05,0.999956
10054,you could win your very own bodybar + titan! just retweet this post and tell us how you would install this - vertical or horizontal - for a chance to win! us age 18+ only. winner announced tomorrow.,twitter,0,0,0.999972,2.8040504e-05
10055,24 next month,twitter,1,1,9.939659e-05,0.9999006
10056,wishing hrh queen elizabeth ii a very happy 90th birthday!,twitter,0,0,0.9999869,1.3144069e-05
10057,at 19 my ex threw all my stuff away. like everything i owned because i cheated on her. women are fucking crazy. i lost so many pictures.,twitter,0,0,0.99996245,3.7543814e-05
10058,my little sister friend can slay wing eyeliner and she's only 15 years old,twitter,0,0,0.99997854,2.1441288e-05
10059,hppy bday!! you finally 21?,twitter,0,0,0.9999169,8.302687e-05
10060,so i can die for my country at 18 but i can't smoke while doing it? wth,twitter,0,0,0.9982002,0.0017997948
10061,on the occasion of 79th birthday. sharing a classic photo from his visit to phila. in sept,twitter,0,0,0.9999814,1.8566367e-05
10062,happy birthday mickey and minnie! hoping my first born shares your 90th birthday!,twitter,0,0,0.99998474,1.5276903e-05
10063,ending it at 19 people. i'll be at the px tomorrow so if you'd like to show up and make awkward small talk with me for a couple of minutes. stop by.,twitter,0,0,0.9999851,1.4870227e-05
10064,you're about as 13 stone as you are 27 years of age.,twitter,0,0,0.99996305,3.698533e-05
10065,why do i hoard clothes from when i was like 12???? am i gonna be a 12 years old again??? will they fit me??? will i throw them??? no,twitter,0,0,0.99997973,2.0219677e-05
10066,finally 21,twitter,1,1,4.8531012e-05,0.9999515
10067,11:38 pm - 55 y/o male transported to eskenazi w/ possible smoke inhalation after fire breaks out in exterior carpet remnant pile at 3645 wingate ct. &amp; heavy smoke breaches interior. under control in 20. $50k damage.,twitter,0,0,0.9999807,1.9349103e-05
10068,you get that i didn't say that right? that was a response to me. she blocked me after i said what you just said and asked her to clarify that she thinks a rich 15 yo spending summers at the country club was the same as being at war.,twitter,0,0,0.9999784,2.160601e-05
10069,"please share! alert for michaela graham, 14yo w/f, 5'4"", 100 lbs, br hair/br eyes, last seen in , fl. superficial cuts on l arm. may be w/ elizabeth wortman, 37yo w/f, 5'4"", br hair/eyes, blue 4d sedan. info? call sebring pd at 1-863-402-7200 or 911.",twitter,0,0,0.9999858,1.4222825e-05
10070,or you just poor at 21,twitter,0,0,0.99990773,9.2220056e-05
10071,as an 18 year old going into the army soon to fight and defend my country i pray that hilary clinton is not my potus it'll end horribly.,twitter,1,1,4.0650557e-05,0.99995935
10072,i turn 22 in about two weeks.,twitter,1,1,3.5547746e-05,0.9999645
10073,"i will arrive at 53 ransome road, ipswich at 7:51pm (local time)",twitter,0,0,0.99997675,2.3292263e-05
10074,if were looking to fulfil our ambition by our fourth season in the pl we should now be looking to improve on our 13th place finish in our first season under qsf. fail to repeatedly to take cast-iron chances like we have in several recent games and we might not.,twitter,0,0,0.99998796,1.1988981e-05
10075,"went shopping, and literally only bought candles. i'm 65 years old.",twitter,1,1,0.00013506346,0.99986494
10076,mama turned 74 in april. never before. wishes to visit her friend in jhb. can we please get her there?,twitter,0,0,0.9999553,4.4697186e-05
10077,my 24th birthday finna be lit. period.,twitter,1,1,6.79324e-05,0.99993205
10078,tyga disables instagram comments as he wishes kylie jenner a happy 19th birthday,twitter,0,0,0.99998045,1.952948e-05
10079,my daughter is coming with me in june with a nanny to celebrate my 21st. i'll die without my baby,twitter,1,1,9.295995e-05,0.999907
10080,today is my birthday. i am 72 years old. clearly no weapon formed against me shall prosper.,twitter,1,1,7.804045e-05,0.9999219
10081,chasing the sun at 21,twitter,1,1,0.0017611295,0.9982389
10082,i guess parents supposed to stop being parents at 18? lol,twitter,0,0,0.9999453,5.4671276e-05
10083,"happy happy 20th birthday gaw! yaay teen no more sauna dagan2 pa ta, krun uyab2 na hahahaha aay jk. i wish u all the best in life. u already know how much i love u bb gurl god speed, mwamwa",twitter,0,0,0.99997365,2.6297033e-05
10084,i feel like i'm dd 8/10 times we drink. just now getting home. i'm getting too old for this.. 22 going on 52,twitter,1,1,0.00012732828,0.9998727
10085,"living in pornstar land,just cuz i love it! must be 18 yrs old + to follow,nsfw!",twitter,0,0,0.9999753,2.4708532e-05
10086,don't get married until all her kids turn 18,twitter,0,0,0.9999807,1.926773e-05
10087,my 23rd bday is 2 weeks away! yassss,twitter,1,1,3.634395e-05,0.99996364
10088,i'm 24 years old and still get stressed out on which cereal to buy.,twitter,1,1,4.8176647e-05,0.99995184
10089,listening to the entirety of a fever you cant sweat out is funnier when you think about brendon urie being 17 years old and being raised in a mormon household,twitter,0,0,0.9999813,1.8770214e-05
10090,don't worry when you turn 21 i got you lol,twitter,0,0,0.9998054,0.00019468447
10091,"yes. shuri is my favorite. she's so smart, adorable funny and badass, all while being only 16 years old! if only i was half as amazing as her at 16! she's such an inspiration and a great sister and daughter. letitia does such a phenomenal job portraying her",twitter,0,0,0.9999708,2.9250052e-05
10092,my birthday is 9/20. here's your fucking gift,twitter,0,0,0.9999517,4.8254074e-05
10093,"aw, nick. my man is nearly 80 years old, which is 123 in football years.",twitter,0,0,0.9999869,1.3129249e-05
10094,"my 21st birthday falls on thanksgiving this year which means i get good food, presents, and a shit ton of booze. :)",twitter,1,1,4.5452627e-05,0.9999546
10095,18 years young. ditching school to tour with my friends,twitter,0,1,0.0011138753,0.99888617
10096,i need to have atleast 1 husky by the age of 35.. or else i gotta change my life..,twitter,0,0,0.99995995,4.0088078e-05
10097,fucking annoyed just want to kick someone's ass outta my house ur 25 years old support yourself,twitter,0,0,0.9999099,9.011998e-05
10098,23 never looked so good. happy birthday to me,twitter,1,1,4.7722904e-05,0.9999523
10099,i wasted my 13 years of lifetime learning foreign language just to get treated like shit.,twitter,0,0,0.9999869,1.3139684e-05
10100,its my fucking birthday tomorrow bitches,twitter,1,1,0.00053727365,0.9994628
10101,my dad just told me hes taking me to europe (probs london and barca) for an early 21st birthday ~celebration~ yay yay yay ive been wanting to go back for ages,twitter,1,1,6.497809e-05,0.99993503
10102,"hi my birthday is in 10 days, and it will mean the world to me if you could follow me by then, please? love you 55.950",twitter,0,0,0.9999709,2.9089404e-05
10103,here are some 26th birthday selfies in celebration of me :) my solar return chart this year is pisces moon in libra rising sag lol,twitter,1,1,0.00047541704,0.9995246
10104,by age 35... you really should have nailed these nine things,twitter,0,0,0.9999739,2.6158994e-05
10105,this is the country where 77 years old baloch politician killed and buried under rocks 13 years ago this has to be happened you all remained quiet over minority provinces now the brutal came brazenly,twitter,0,0,0.99998474,1.5212527e-05
10106,i'd rather be 80 yrs old than 20 yr old you.,twitter,0,0,0.9999367,6.329996e-05
10107,everyone lil meow is turning 26 in 12 days,twitter,0,0,0.9993642,0.0006357954
10108,"having just turned 22, this makes me feel better lol",twitter,1,1,6.7267974e-05,0.99993277
10109,"23 years old, sorry 13 years old youssofa moukoko scored this wonderful goal against leverkusen in u17 championship",twitter,0,0,0.99995506,4.493288e-05
10110,girls age 16 teen sex black cock,twitter,0,0,0.9999796,2.0423668e-05
10111,i've peed my pants at age 19 more than id like to admit.....,twitter,1,1,0.00018726297,0.9998128
10112,i'm finally gone be 18 tomorrowwwww,twitter,1,1,3.6798654e-05,0.99996316
10113,"yeah, this gona be me at 70",twitter,0,0,0.99994206,5.798899e-05
10114,"mark your calendar, i turn 10,000 days old on august 22, 2023!",twitter,1,1,6.251865e-05,0.99993753
10115,my sugar mummy gave me a benz for my 27th birthday {angela okorie} - free african movies 2018,twitter,1,0,0.9888727,0.011127286
10116,happy 31st birthday spongebob you can only retweet this once a year,twitter,0,0,0.9999783,2.1723778e-05
10117,20 in 6 days,twitter,1,1,3.9770202e-05,0.9999602
10118,our 10th empowering woman of the month is.. meleia michels!,twitter,0,0,0.9999864,1.3566514e-05
10119,"it is congenital friday on caption: it is never too late. a 65 yo ""healthy"" man with a tia - echo at osh showed asd (no access to images). referred for cmr for shunt quant. found to have partial av canal defect. qp:qs?",twitter,0,0,0.9999726,2.7396894e-05
10120,my aunt is bad as hell at 53,twitter,0,0,0.99996984,3.0154755e-05
10121,"that sounds about right, but i realise now i dont want to leave it too late because he wont magically be ready at 18 unless i let him have a bit more freedom now",twitter,0,0,0.99994516,5.4780347e-05
10122,"at the age of 48, regine's performances still go viral online. she really is a timeless diva. and will always be relevant.",twitter,0,0,0.9999715,2.845315e-05
10123,couldn't have asked for a better 18th birthday and friends,twitter,1,1,0.0002221169,0.99977785
10124,ripped my 50th pair tonight,twitter,0,0,0.9999652,3.4792458e-05
10125,honestly... if your 23 years old and your main topic of discussion is kanye west... shut the fuck up,twitter,0,0,0.99994254,5.741792e-05
10126,the lady at the orthodontist said i was a bigger baby than the 10 years old they had. but that stuff hurts.,twitter,0,0,0.9999894,1.0644774e-05
10127,my knee is bugging me again. i was told i have a weak hip. not cool at 21 yrs.old,twitter,1,1,0.0005403702,0.9994597
10128,i turn 18 in 19 days,twitter,1,1,3.5577792e-05,0.9999645
10129,the beauty of short hairstyle for women above age 40,twitter,0,0,0.9999777,2.2278984e-05
10130,11:11 finally be able to decide on what i'd really want to do with my life,twitter,0,0,0.9999714,2.8604802e-05
10131,im doing this for my 27th bday.,twitter,1,1,6.291614e-05,0.99993706
10132,"me, age 12, angry with the irs, but still smiling because i really have no idea what the irs is my mom just told me to give a thumbs down",twitter,0,0,0.99129957,0.008700447
10133,happy 18th birthday mel! i love you and cant wait to celebrate with you today!,twitter,1,0,0.9999722,2.7831853e-05
10134,yes. today is my first borns 34th bday. memories over gifts every single time.,twitter,0,0,0.99998593,1.4033939e-05
10135,imagine losing your mum and dad at the age of 15,twitter,0,0,0.999982,1.7980346e-05
10136,so do they continue to fight for their country or come home and wait until they turn 21?,twitter,0,0,0.99995935,4.065083e-05
10137,the fact that i wont be spending my 25th birthday in a cold ass weather for the first time ever makes me so excited!,twitter,1,1,4.1829808e-05,0.99995816
10138,i got married at 20 i'm now 22,twitter,1,1,0.00010639355,0.99989355
10139,let me take this emergen-c cause i have to work 9-4 then 4-10 tomorrow,twitter,0,0,0.99995756,4.2469946e-05
10140,"i killed xtina doll for my 21st, it was liberating",twitter,0,0,0.99709964,0.0029003473
10141,my birthday is in 2 wks. 33 yrs old and i never felt better (except when i wasn't huge and pregnant lol!),twitter,1,1,4.844418e-05,0.9999516
10142,almost 20 years old &amp; i can still watch spongebob &amp; be entertained lol.,twitter,1,0,0.9981628,0.0018371554
