id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10040,22 november 1986. mike tyson became the youngest man to win the world heavyweight-boxing title at 20 years and 4 months.,twitter,0,0,0.99998987,1.0160924e-05
10041,sunny sunday &amp; 131 days til my 50th bday plz oh plz,twitter,1,1,6.941386e-06,0.9999931
10042,is this about the bermuda triangle? because that's my fourth biggest fear my mom sending me to the bahamas for my 21st,twitter,1,1,1.0503557e-05,0.9999895
10043,i'm literally so broke :( got 12.60 to last me 2 weeks and my petrol is on red and i get through 30 a week in petrol,twitter,0,0,0.99998915,1.0867492e-05
10044,it's diminished! i had my first child at 24 and a lot of my friends just stopped inviting me to do stuff,twitter,0,0,0.99997544,2.4510731e-05
10045,blessed to see my 22nd birthday! it feels good to be alive.,twitter,1,1,7.1168593e-06,0.99999285
10046,"hi my birthday is in 44 days and i was wondering if i can get your follow as present ? i love you 52,828",twitter,0,0,0.99999166,8.392692e-06
10047,"i am crowdfunding for my 30th bday on july 1st to help women in ghana get an education and be lifted out of poverty, by building a shop for their ngo- gigdev, i volunteered with them in 2010. any donations big or small appreciated x",twitter,1,1,7.015636e-06,0.99999297
10048,i'm a 32 year old woman who just ugly cried while watching steven universe.,twitter,1,1,7.621508e-06,0.9999924
10049,"every time soldier runs off and sasses me about ""back in his day"" i'm like dude i'm a 50 year old wasteland biker step off about ""your day"".",twitter,1,0,0.76579905,0.23420097
10050,dang i forgot i'm supposed to turn 21 this year,twitter,1,1,6.845995e-06,0.9999932
10051,"my i.d says i'm 21 today happy birthday to me aka , here's to the good times!",twitter,1,1,1.6945605e-05,0.9999831
10052,"a first-time ces entrepreneur, age 82",twitter,0,0,0.99998784,1.2122715e-05
10053,nyc for my 22nd birthday,twitter,1,1,6.691198e-06,0.9999933
10054,you could win your very own bodybar + titan! just retweet this post and tell us how you would install this - vertical or horizontal - for a chance to win! us age 18+ only. winner announced tomorrow.,twitter,0,0,0.9999913,8.657227e-06
10055,24 next month,twitter,1,1,1.0435096e-05,0.9999895
10056,wishing hrh queen elizabeth ii a very happy 90th birthday!,twitter,0,0,0.999995,5.033527e-06
10057,at 19 my ex threw all my stuff away. like everything i owned because i cheated on her. women are fucking crazy. i lost so many pictures.,twitter,0,0,0.9999901,9.839136e-06
10058,my little sister friend can slay wing eyeliner and she's only 15 years old,twitter,0,0,0.99999297,6.9993644e-06
10059,hppy bday!! you finally 21?,twitter,0,0,0.9999913,8.651722e-06
10060,so i can die for my country at 18 but i can't smoke while doing it? wth,twitter,0,0,0.9911271,0.008872923
10061,on the occasion of 79th birthday. sharing a classic photo from his visit to phila. in sept,twitter,0,0,0.99999213,7.82748e-06
10062,happy birthday mickey and minnie! hoping my first born shares your 90th birthday!,twitter,0,0,0.9999949,5.135555e-06
10063,ending it at 19 people. i'll be at the px tomorrow so if you'd like to show up and make awkward small talk with me for a couple of minutes. stop by.,twitter,0,0,0.999992,8.028147e-06
10064,you're about as 13 stone as you are 27 years of age.,twitter,0,0,0.9999914,8.592766e-06
10065,why do i hoard clothes from when i was like 12???? am i gonna be a 12 years old again??? will they fit me??? will i throw them??? no,twitter,0,0,0.9999902,9.721614e-06
10066,finally 21,twitter,1,1,9.173241e-06,0.9999908
10067,11:38 pm - 55 y/o male transported to eskenazi w/ possible smoke inhalation after fire breaks out in exterior carpet remnant pile at 3645 wingate ct. &amp; heavy smoke breaches interior. under control in 20. $50k damage.,twitter,0,0,0.99999344,6.5719746e-06
10068,you get that i didn't say that right? that was a response to me. she blocked me after i said what you just said and asked her to clarify that she thinks a rich 15 yo spending summers at the country club was the same as being at war.,twitter,0,0,0.9999924,7.6132624e-06
10069,"please share! alert for michaela graham, 14yo w/f, 5'4"", 100 lbs, br hair/br eyes, last seen in , fl. superficial cuts on l arm. may be w/ elizabeth wortman, 37yo w/f, 5'4"", br hair/eyes, blue 4d sedan. info? call sebring pd at 1-863-402-7200 or 911.",twitter,0,0,0.99999416,5.8973123e-06
10070,or you just poor at 21,twitter,0,0,0.9999889,1.1044387e-05
10071,as an 18 year old going into the army soon to fight and defend my country i pray that hilary clinton is not my potus it'll end horribly.,twitter,1,1,7.3989354e-06,0.9999926
10072,i turn 22 in about two weeks.,twitter,1,1,6.6914913e-06,0.9999933
10073,"i will arrive at 53 ransome road, ipswich at 7:51pm (local time)",twitter,0,0,0.99999225,7.714612e-06
10074,if were looking to fulfil our ambition by our fourth season in the pl we should now be looking to improve on our 13th place finish in our first season under qsf. fail to repeatedly to take cast-iron chances like we have in several recent games and we might not.,twitter,0,0,0.99999356,6.4672486e-06
10075,"went shopping, and literally only bought candles. i'm 65 years old.",twitter,1,1,1.3435571e-05,0.9999865
10076,mama turned 74 in april. never before. wishes to visit her friend in jhb. can we please get her there?,twitter,0,0,0.99998915,1.0803054e-05
10077,my 24th birthday finna be lit. period.,twitter,1,1,9.594951e-06,0.99999046
10078,tyga disables instagram comments as he wishes kylie jenner a happy 19th birthday,twitter,0,0,0.9999925,7.4752497e-06
10079,my daughter is coming with me in june with a nanny to celebrate my 21st. i'll die without my baby,twitter,1,1,6.7761166e-06,0.9999932
10080,today is my birthday. i am 72 years old. clearly no weapon formed against me shall prosper.,twitter,1,1,8.955406e-06,0.99999106
10081,chasing the sun at 21,twitter,1,1,0.0017512136,0.9982488
10082,i guess parents supposed to stop being parents at 18? lol,twitter,0,0,0.9999862,1.3862349e-05
10083,"happy happy 20th birthday gaw! yaay teen no more sauna dagan2 pa ta, krun uyab2 na hahahaha aay jk. i wish u all the best in life. u already know how much i love u bb gurl god speed, mwamwa",twitter,0,0,0.9999933,6.689431e-06
10084,i feel like i'm dd 8/10 times we drink. just now getting home. i'm getting too old for this.. 22 going on 52,twitter,1,1,1.818353e-05,0.99998176
10085,"living in pornstar land,just cuz i love it! must be 18 yrs old + to follow,nsfw!",twitter,0,0,0.9999908,9.237115e-06
10086,don't get married until all her kids turn 18,twitter,0,0,0.9999932,6.766888e-06
10087,my 23rd bday is 2 weeks away! yassss,twitter,1,1,6.3423126e-06,0.9999937
10088,i'm 24 years old and still get stressed out on which cereal to buy.,twitter,1,1,7.4269024e-06,0.9999926
10089,listening to the entirety of a fever you cant sweat out is funnier when you think about brendon urie being 17 years old and being raised in a mormon household,twitter,0,0,0.999992,7.9716e-06
10090,don't worry when you turn 21 i got you lol,twitter,0,0,0.99997747,2.2533837e-05
10091,"yes. shuri is my favorite. she's so smart, adorable funny and badass, all while being only 16 years old! if only i was half as amazing as her at 16! she's such an inspiration and a great sister and daughter. letitia does such a phenomenal job portraying her",twitter,0,0,0.99999166,8.343102e-06
10092,my birthday is 9/20. here's your fucking gift,twitter,0,0,0.99998844,1.1614562e-05
10093,"aw, nick. my man is nearly 80 years old, which is 123 in football years.",twitter,0,0,0.99999356,6.4599876e-06
10094,"my 21st birthday falls on thanksgiving this year which means i get good food, presents, and a shit ton of booze. :)",twitter,1,1,6.409128e-06,0.99999356
10095,18 years young. ditching school to tour with my friends,twitter,0,1,0.00025131518,0.99974865
10096,i need to have atleast 1 husky by the age of 35.. or else i gotta change my life..,twitter,0,0,0.99999034,9.703497e-06
10097,fucking annoyed just want to kick someone's ass outta my house ur 25 years old support yourself,twitter,0,0,0.9999887,1.1365494e-05
10098,23 never looked so good. happy birthday to me,twitter,1,1,7.670685e-06,0.9999924
10099,i wasted my 13 years of lifetime learning foreign language just to get treated like shit.,twitter,0,0,0.9999926,7.3923197e-06
10100,its my fucking birthday tomorrow bitches,twitter,1,1,3.269151e-05,0.99996734
10101,my dad just told me hes taking me to europe (probs london and barca) for an early 21st birthday ~celebration~ yay yay yay ive been wanting to go back for ages,twitter,1,1,6.7243086e-06,0.9999933
10102,"hi my birthday is in 10 days, and it will mean the world to me if you could follow me by then, please? love you 55.950",twitter,0,0,0.9999924,7.616617e-06
10103,here are some 26th birthday selfies in celebration of me :) my solar return chart this year is pisces moon in libra rising sag lol,twitter,1,1,2.6628279e-05,0.9999734
10104,by age 35... you really should have nailed these nine things,twitter,0,0,0.9999927,7.298648e-06
10105,this is the country where 77 years old baloch politician killed and buried under rocks 13 years ago this has to be happened you all remained quiet over minority provinces now the brutal came brazenly,twitter,0,0,0.9999932,6.7422106e-06
10106,i'd rather be 80 yrs old than 20 yr old you.,twitter,0,0,0.9999893,1.075548e-05
10107,everyone lil meow is turning 26 in 12 days,twitter,0,0,0.9998871,0.00011285935
10108,"having just turned 22, this makes me feel better lol",twitter,1,1,8.507842e-06,0.99999154
10109,"23 years old, sorry 13 years old youssofa moukoko scored this wonderful goal against leverkusen in u17 championship",twitter,0,0,0.99999106,8.989539e-06
10110,girls age 16 teen sex black cock,twitter,0,0,0.999992,7.991116e-06
10111,i've peed my pants at age 19 more than id like to admit.....,twitter,1,1,1.0030725e-05,0.99999
10112,i'm finally gone be 18 tomorrowwwww,twitter,1,1,6.7303904e-06,0.9999933
10113,"yeah, this gona be me at 70",twitter,0,0,0.99998486,1.5092789e-05
10114,"mark your calendar, i turn 10,000 days old on august 22, 2023!",twitter,1,1,9.635756e-06,0.99999034
10115,my sugar mummy gave me a benz for my 27th birthday {angela okorie} - free african movies 2018,twitter,1,0,0.99516886,0.0048311385
10116,happy 31st birthday spongebob you can only retweet this once a year,twitter,0,0,0.9999937,6.352234e-06
10117,20 in 6 days,twitter,1,1,7.571722e-06,0.9999924
10118,our 10th empowering woman of the month is.. meleia michels!,twitter,0,0,0.9999937,6.2743857e-06
10119,"it is congenital friday on caption: it is never too late. a 65 yo ""healthy"" man with a tia - echo at osh showed asd (no access to images). referred for cmr for shunt quant. found to have partial av canal defect. qp:qs?",twitter,0,0,0.9999919,8.163948e-06
10120,my aunt is bad as hell at 53,twitter,0,0,0.9999919,8.070082e-06
10121,"that sounds about right, but i realise now i dont want to leave it too late because he wont magically be ready at 18 unless i let him have a bit more freedom now",twitter,0,0,0.9999851,1.48824565e-05
10122,"at the age of 48, regine's performances still go viral online. she really is a timeless diva. and will always be relevant.",twitter,0,0,0.99999344,6.49925e-06
10123,couldn't have asked for a better 18th birthday and friends,twitter,1,1,1.2216631e-05,0.99998784
10124,ripped my 50th pair tonight,twitter,0,0,0.9999888,1.12491325e-05
10125,honestly... if your 23 years old and your main topic of discussion is kanye west... shut the fuck up,twitter,0,0,0.9999919,8.054182e-06
10126,the lady at the orthodontist said i was a bigger baby than the 10 years old they had. but that stuff hurts.,twitter,0,0,0.99999356,6.400333e-06
10127,my knee is bugging me again. i was told i have a weak hip. not cool at 21 yrs.old,twitter,1,1,3.7585447e-05,0.99996245
10128,i turn 18 in 19 days,twitter,1,1,6.9117796e-06,0.9999931
10129,the beauty of short hairstyle for women above age 40,twitter,0,0,0.9999912,8.8052475e-06
10130,11:11 finally be able to decide on what i'd really want to do with my life,twitter,0,0,0.9999789,2.1131236e-05
10131,im doing this for my 27th bday.,twitter,1,1,7.6174674e-06,0.9999924
10132,"me, age 12, angry with the irs, but still smiling because i really have no idea what the irs is my mom just told me to give a thumbs down",twitter,0,1,0.0013421483,0.9986578
10133,happy 18th birthday mel! i love you and cant wait to celebrate with you today!,twitter,1,0,0.9999926,7.373169e-06
10134,yes. today is my first borns 34th bday. memories over gifts every single time.,twitter,0,0,0.9999932,6.7565384e-06
10135,imagine losing your mum and dad at the age of 15,twitter,0,0,0.9999927,7.231042e-06
10136,so do they continue to fight for their country or come home and wait until they turn 21?,twitter,0,0,0.99998975,1.0244533e-05
10137,the fact that i wont be spending my 25th birthday in a cold ass weather for the first time ever makes me so excited!,twitter,1,1,6.2285867e-06,0.9999938
10138,i got married at 20 i'm now 22,twitter,1,1,1.2909625e-05,0.9999871
10139,let me take this emergen-c cause i have to work 9-4 then 4-10 tomorrow,twitter,0,0,0.9999894,1.0630844e-05
10140,"i killed xtina doll for my 21st, it was liberating",twitter,0,0,0.9999771,2.2875396e-05
10141,my birthday is in 2 wks. 33 yrs old and i never felt better (except when i wasn't huge and pregnant lol!),twitter,1,1,6.8179e-06,0.9999932
10142,almost 20 years old &amp; i can still watch spongebob &amp; be entertained lol.,twitter,1,1,3.1019867e-05,0.999969
10143,im not a fucking baby im turning 16 in less than two months,twitter,1,1,6.665111e-06,0.9999933
